Plate File,Setup Time,Position,Plate Type,Field 1,Field 2,Field 3,Field 4,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,2.5,58.1963,129.2172,145.6022,126.913,116.0465,138.9544,101.6911,77.2288,88.298,151.6295,149.2956,75.9172,165.0849,157.3031,166.7651,164.3382,167.7657,151.1442,162.4037,162.2613,115.623,56.9352,139.7505,83.8563,265.2152,132.1191,117.8739,173.8523,56.4466,137.3775,161.431,103.8233,135.2097,150.7419,65.4664,109.0814,108.9403,53.3489,52.7782,67.244,47.064,65.7014,62.5846,142.816,150.4346,59.5083,51.29,134.3438,88.29,33.0305,148.5804,197.6763,47.6801,60.4017,81.8431,81.5996,60.4233,171.3596,142.109,162.44,131.8358,71.6253,66.0192,69.1799,123.7769,101.0239,80.4344,122.2665,83.2853,71.9126,79.4926,183.0647,119.8239,73.6819,144.1053,137.1093,102.5512,95.9762,86.5831,103.9113,81.3967,149.8159,51.5116,123.4796,120.6769,83.1087,75.846,81.4135,163.2966,81.3303,71.8521,201.6999,167.8719,175.927,65.8672,77.0356
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,2.75,56.1304,133.0666,147.9719,131.752,118.5393,144.3342,102.3205,77.2793,87.1862,155.3416,152.3499,74.6304,168.3059,158.2517,165.6178,166.8357,174.2644,158.5649,167.3469,165.2895,116.988,56.1116,142.4715,81.3016,272.1606,138.5191,118.5081,178.8759,52.6609,140.7525,161.6889,101.5905,138.8401,172.5713,62.4524,108.8323,109.8345,48.8711,50.5696,65.2207,42.5442,65.2303,59.993,140.9771,153.7717,57.4136,48.783,137.5072,86.6164,31.5838,158.1775,209.8167,43.7037,58.1119,79.1371,78.5392,58.4939,173.1096,145.0993,164.2951,132.5113,71.6168,65.1071,66.2625,124.1488,100.4043,78.5499,125.4832,83.075,68.2432,77.9467,184.835,119.8865,69.9427,142.1316,135.4951,104.0261,93.5502,85.5699,102.4011,79.5821,152.9261,47.6566,122.4109,119.5907,79.8901,72.3226,80.1409,165.7811,80.0022,68.4312,208.7237,174.6825,181.1464,63.3809,74.0535
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,3,55.7189,137.086,154.7436,139.4061,122.1759,152.0246,104.5663,76.7852,88.9,162.2237,157.5773,74.6733,174.0756,164.6329,176.2803,171.9311,178.9603,166.5363,169.5062,174.6016,123.2731,54.276,149.0532,81.9711,277.7224,143.4177,122.871,182.2471,53.3516,153.0854,170.3104,103.9207,145.3527,175.495,64.4221,111.6851,113.7619,49.6679,50.2093,65.6256,41.7585,62.8581,61.172,147.5521,161.6738,56.2233,47.551,140.0262,85.3952,29.6664,155.8069,225.2058,43.2427,56.9652,78.2154,80.351,60.1604,179.8676,154.2634,169.8125,135.5843,67.9342,63.9669,66.3048,130.1068,104.77,81.7169,134.5152,82.2369,72.7444,82.0222,190.8194,119.836,68.8698,141.4299,124.7131,103.3167,93.9554,86.22,102.9704,80.5496,160.5519,45.0187,128.1524,119.8532,79.7493,70.1492,78.5366,166.2287,79.7117,67.501,217.4048,182.4222,186.9509,61.3374,73.3308
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,3.25,60.7313,142.9479,161.4762,147.459,127.8437,160.8614,111.7119,82.2616,93.6328,169.8727,164.7986,77.3568,178.9741,170.1876,180.0538,180.5192,188.76,174.1147,173.3461,185.074,130.018,56.6187,152.5405,84.8913,282.6777,149.9145,130.9659,185.165,56.1394,158.6946,180.2814,106.8593,150.2503,181.0412,67.4688,117.4722,121.2834,53.1949,54.7741,69.0826,45.5137,67.3169,64.7694,143.277,167.9131,59.2726,55.6922,141.8372,91.6502,32.8168,166.8604,233.4949,47.5273,60.4757,81.7794,83.3887,60.0446,181.3315,156.9593,173.4581,139.4894,71.5901,68.2089,71.6214,134.1884,109.2498,86.6649,140.7958,88.2687,74.5188,80.6748,194.3907,121.1475,72.0754,149.491,130.2736,109.7465,102.2017,91.5129,105.4646,83.4574,167.0229,49.0092,129.3716,123.6893,82.4104,74.2745,82.1072,165.571,81.542,71.3052,220.7858,195.0768,193.1929,64.1327,77.0483
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,3.5,55.6333,143.7242,164.4266,146.8631,129.0874,159.7283,111.8487,79.9904,93.1946,181.1395,170.503,74.3882,180.6866,168.7203,182.3781,182.9374,192.0534,182.2072,169.5606,189.1436,130.8385,55.6264,163.2382,84.9541,287.1997,152.9119,129.3177,186.2065,54.9782,160.8577,188.5813,111.0094,155.1206,187.4281,68.5569,121.0949,118.3986,51.6583,52.8228,65.0634,42.6835,62.5107,62.5041,154.0035,173.7991,60.9818,49.3721,151.0949,84.7917,28.896,168.1615,239.195,43.0115,55.2964,80.1186,79.5191,57.3287,187.0824,180.7789,188.1886,139.0408,68.729,65.0546,67.0168,134.6433,113.2148,86.655,148.0852,90.3508,74.5042,85.4719,206.0048,119.4341,67.9258,148.6741,128.6021,106.6828,100.8279,91.9488,105.9769,80.1403,182.86,48.9972,142.8141,118.4784,74.8729,67.8908,73.9377,163.2943,77.1356,66.448,237.6888,206.2329,204.2345,61.4237,79.4744
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,3.75,57.1403,149.0778,166.354,156.6479,131.7332,165.7443,115.2366,83.1706,96.8116,178.8433,175.9497,74.8564,186.4192,176.6742,187.2202,190.259,198.602,188.0158,179.1174,190.5236,135.7526,56.6846,162.4709,82.348,288.4402,161.2043,137.9776,192.7324,55.2603,167.927,192.2614,107.6302,156.1558,192.1391,65.2166,121.5651,123.1159,51.0609,52.5208,66.1176,45.3681,65.3388,62.321,159.3384,175.092,59.5906,51.1363,144.2264,91.0132,32.7515,176.3082,244.4846,44.3216,59.126,83.0025,79.6562,60.0441,190.3337,168.7057,178.2738,142.8408,74.1498,68.3051,70.2803,142.5158,117.4274,88.0572,154.0531,87.3371,78.6685,80.0991,194.2535,123.797,72.9116,160.5127,136.0913,112.5571,106.5911,90.9681,104.8614,83.169,171.6959,49.6575,134.1633,124.0675,83.561,74.8532,80.9189,168.7583,84.3877,71.1161,227.9473,207.1727,196.849,65.8302,81.6336
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,4,53.9637,148.4712,170.4532,154.9163,132.0614,168.3674,113.7174,78.9752,94.713,186.944,179.8613,74.2797,189.2911,173.4896,189.0374,191.9972,199.0451,201.883,177.8718,194.8516,135.2923,54.0423,169.8831,83.3285,287.817,159.7942,136.5184,190.0406,55.8661,169.9901,196.7191,110.4759,159.7195,195.2359,63.8546,127.6272,120.3124,47.0872,50.2283,63.7475,40.7685,61.462,59.7904,158.5725,181.084,58.0312,47.745,154.7325,84.9438,26.142,174.0611,248.9803,41.0255,53.6583,78.3257,76.9053,54.7646,200.8958,187.0723,191.488,140.5342,65.0627,65.6873,66.4189,140.3126,115.9039,88.8861,156.0946,93.2999,76.4697,82.4642,210.3587,117.6386,68.3399,156.7765,130.0638,109.4043,102.499,88.3853,102.1008,78.6147,188.2421,44.1872,144.6604,119.1028,73.7054,66.0177,71.54,162.5371,75.7612,66.0193,243.6103,215.3615,212.8555,57.7754,79.0325
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,4.25,61.6536,159.2987,178.3975,172.4636,140.0492,178.8187,126.2966,87.5446,102.605,187.7263,185.499,78.3317,201.4623,184.8077,198.1598,200.368,210.814,213.6358,188.9569,199.5551,144.6112,60.2715,170.9864,87.9793,294.0383,169.6517,145.2355,197.0335,59.0786,176.7561,203.571,115.1109,162.485,202.7523,68.2501,129.2706,132.2449,54.6646,55.8489,70.1642,46.9377,70.6673,65.5393,172.4477,185.4928,63.0524,54.1269,151.8111,91.1427,33.889,186.0869,256.308,48.5335,61.9358,85.7062,83.6732,59.9098,196.785,174.6956,187.9385,150.592,72.9965,70.8777,73.3431,149.3807,122.8553,96.1147,163.6817,94.92,81.9577,83.3023,205.9007,127.3557,75.6211,169.4271,139.156,117.1416,109.3402,97.1685,106.8317,87.8845,182.8483,50.8985,139.5055,128.1568,83.9043,75.6273,83.6259,169.5954,85.4938,73.7604,237.0945,223.9292,211.5318,67.8641,82.3396
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,4.5,54.2016,156.3175,175.6767,171.5865,134.3643,179.2691,122.6941,82.7311,97.4551,189.5786,187.4027,72.6992,202.9072,181.331,198.8235,200.0683,211.264,223.5148,183.9516,201.4117,142.5764,54.2486,173.3929,84.4706,294.7076,169.1279,143.3138,185.962,55.0305,176.3793,206.3438,111.5626,162.2888,203.4958,69.4814,132.0797,126.3468,49.4739,50.5452,62.7063,43.4542,63.1887,60.6243,167.6693,184.7202,57.3652,51.6406,151.4544,86.0554,26.3354,187.2394,257.8091,42.224,54.8194,80.5449,78.4287,56.443,204.2939,182.4737,191.7138,144.8481,66.0282,64.2768,67.0375,148.5784,122.4012,94.0989,163.5897,92.3702,78.3912,77.461,209.7729,119.7649,69.2253,167.2993,135.4972,115.6063,106.2862,93.3484,100.6665,81.7805,188.0373,46.5609,143.3875,126.2517,78.2942,70.1213,76.0847,163.8348,80.0342,69.0007,244.0684,229.9398,221.9448,62.3497,78.4453
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,4.75,56.8898,160.3467,178.865,183.8315,140.9327,184.5899,126.3738,85.6853,100.2267,194.4321,191.7686,75.3677,210.2079,187.1106,205.1234,206.1391,225.9671,231.28,190.0692,205.8204,146.4118,55.5514,177.3813,85.0987,294.8628,172.3508,148.3265,194.4998,54.8939,181.5084,207.6435,114.9197,165.8216,207.7124,76.4429,134.7157,130.9748,50.0443,48.7771,63.7892,44.2486,63.8392,63.4868,173.4189,189.1108,57.0436,47.1533,155.7593,86.1313,28.2385,194.0019,259.4482,43.3361,55.1827,83.9517,77.374,54.9458,206.8734,188.0709,197.7751,147.9928,66.4308,63.0603,66.6918,150.5874,124.18,95.7747,170.7136,94.8355,79.0216,75.2063,215.7133,120.6635,69.0118,170.5157,136.9646,116.5262,109.0077,95.8663,101.6745,81.1089,191.3808,46.3537,144.6469,124.8406,76.7306,68.437,74.7933,164.2634,78.5916,67.417,246.334,239.6105,232.6046,59.6071,76.6286
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,5,59.5115,163.5411,182.7413,198.8522,146.7625,192.0551,132.157,91.2892,105.7711,198.2833,196.6151,75.5752,215.3772,190.4548,207.4249,212.194,237.2966,240.8125,198.4509,208.8416,152.4532,60.501,182.7859,90.0967,297.7983,176.4414,153.461,219.1621,57.3709,187.1059,215.2227,117.2791,168.6443,213.8629,81.9469,138.0733,134.3323,53.4316,53.9143,66.6242,46.7422,67.2737,66.8514,182.3197,192.5273,61.624,51.9479,158.9153,88.9799,32.863,202.2808,261.688,45.6003,59.5472,86.3376,80.9311,59.3945,210.7882,186.9135,198.8568,150.1565,68.6385,66.1518,71.4508,157.9121,128.5657,101.9648,175.3216,99.3353,83.9028,80.6557,216.2014,124.6111,71.1007,178.2381,143.154,123.1813,113.6275,101.1616,105.11,83.3074,196.4711,53.9473,151.995,130.6024,80.2512,70.8669,79.6211,171.6109,81.9563,69.5914,252.4098,245.2986,237.5144,65.9833,84.6957
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,5.25,63.2934,168.1873,187.0531,209.2163,147.2515,198.3134,132.2098,92.3171,108.4166,197.6428,201.7561,78.5716,221.3014,194.1266,212.9035,215.7609,246.6786,245.6666,203.4437,212.075,155.6654,60.3343,179.6307,89.4604,299.9903,181.6568,158.5414,227.1369,61.7588,191.5068,214.5037,118.9729,168.9603,213.3837,91.2306,137.832,139.2448,54.5848,54.8636,69.3444,48.3042,70.7337,68.6505,185.5778,192.3127,61.5819,52.673,158.338,94.2751,35.1736,212.6313,268.6136,48.9668,60.8086,87.9757,81.7968,59.9987,209.3912,183.9175,197.6406,153.9087,71.8619,67.2204,71.9391,160.4981,131.6366,103.6641,179.1974,99.5752,83.8949,77.7804,216.5997,124.6635,73.3939,181.7127,143.0469,126.1798,115.7327,99.4684,108.9633,83.8338,191.9201,53.6527,147.1889,133.1603,82.2202,74.1695,82.6473,171.5099,84.662,73.2599,246.2379,246.4028,237.7968,65.784,79.4387
C:\Users\etatti\Desktop\Data from demos\PM\Bulgaria\E.coli____1_33_TRA_0_17-Apr-19_C_10A_0.oka,17-Apr-19 7:38:19 PM,10-A,PM01,E.coli,,Ecoli,,5.5,63.9814,173.0001,190.1823,217.6106,152.5539,205.4754,137.7495,96.4545,111.446,199.5434,206.0178,79.7531,225.9706,198.6221,217.7932,217.458,254.3929,249.0659,209.6308,214.9842,160.5362,63.7097,182.1148,92.6008,300.9705,187.0273,161.9354,227.0623,63.5481,195.2911,217.4871,118.2174,169.6792,215.3114,96.619,138.0941,144.4287,55.7808,56.5963,72.5503,51.4748,71.0029,70.9162,191.6323,194.0286,62.629,54.854,159.1654,95.6569,35.7285,219.6451,270.2412,51.6093,63.4634,89.0924,81.6771,64.1886,209.7789,181.4254,199.3387,157.3056,73.2271,72.0122,75.4328,167.396,134.6059,107.5556,183.0309,100.372,87.9403,78.0068,215.7312,129.842,78.2518,186.142,145.6296,126.3907,120.8575,100.6567,109.0409,87.4431,192.3291,52.8381,151.599,134.871,85.2514,77.1223,86.0435,172.0361,85.8866,75.8267,247.2056,248.9389,237.5058,67.8116,80.3497
